id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8665050060,20140731T000000,3,2.5,1500,4445,2.0,0,0,3,8,1500,0,1996,0,98029,47.5682,-122.005,1730,4408
9829200566,20140630T000000,3,3.0,3790,5001,2.0,0,0,3,10,2810,980,1989,0,98122,47.6035,-122.285,2500,6286
5561401210,20150108T000000,4,3.0,3680,35736,1.5,0,0,4,8,2320,1360,1970,0,98027,47.4703,-122.015,3210,39512
4028900048,20140821T000000,3,1.75,2150,13789,1.0,0,0,4,8,1610,540,1966,0,98155,47.7591,-122.295,2150,15480
2175100055,20141230T000000,5,5.0,4930,14649,2.0,0,3,3,11,4160,770,2000,0,98040,47.5829,-122.247,3030,8479
4136930360,20140605T000000,4,2.5,2390,6426,2.0,0,0,3,9,2390,0,1999,0,98092,47.2586,-122.221,2520,6700
8902000050,20141027T000000,3,1.75,1720,7200,1.0,0,0,3,7,1420,300,1959,0,98125,47.7062,-122.304,1380,8000
6056110200,20140929T000000,3,3.5,2100,2479,2.0,0,0,3,9,1450,650,2011,0,98118,47.562,-122.292,1800,2457
9265410010,20150203T000000,3,1.75,1470,8350,1.0,0,0,3,7,1470,0,1990,0,98001,47.2587,-122.253,1590,8182
5556300098,20140612T000000,5,4.0,4410,14380,2.0,0,0,3,11,4410,0,2006,0,98052,47.6463,-122.121,2720,11454
7967200060,20140908T000000,3,1.75,1450,12125,1.0,0,0,4,7,1450,0,1981,0,98001,47.3575,-122.28,1210,12125
3546000340,20141008T000000,3,1.75,1420,7205,1.0,0,0,3,7,1420,0,1986,0,98030,47.3555,-122.175,1690,7405
8944320280,20150402T000000,3,2.5,2110,4549,2.0,0,0,4,8,2110,0,1989,0,98042,47.3885,-122.154,2110,4030
3630200480,20140612T000000,3,2.5,2570,3600,2.5,0,0,3,9,2570,0,2007,0,98027,47.5412,-121.994,2570,3600
9265200060,20141007T000000,6,4.5,3900,9100,2.0,0,0,3,8,2870,1030,1979,0,98052,47.6612,-122.137,2080,9216
2887703066,20140528T000000,4,2.25,2000,3800,2.0,0,0,3,8,2000,0,2001,0,98115,47.6852,-122.311,1610,3800
4038500330,20150407T000000,3,1.75,1550,8134,1.0,0,0,4,7,1550,0,1959,0,98008,47.6136,-122.121,1360,8000
4051150070,20141223T000000,3,1.5,1072,4339,2.0,0,0,3,7,1072,0,2009,0,98042,47.386,-122.162,1443,4341
9201000120,20150422T000000,3,2.25,1790,9927,1.0,0,2,4,7,1240,550,1969,0,98075,47.5822,-122.077,2610,10700
1310910290,20150507T000000,4,2.25,2240,9600,2.0,0,0,3,8,2240,0,1971,0,98032,47.361,-122.281,2050,9240
461005435,20150202T000000,3,1.75,2000,5680,1.0,0,0,4,7,1080,920,1903,0,98117,47.6805,-122.366,1230,4535
7796000095,20150106T000000,3,2.75,3170,34850,1.0,0,0,5,9,3170,0,1957,0,98033,47.6611,-122.169,3920,36740
6073200020,20150413T000000,3,1.0,1020,9835,1.0,0,0,5,7,1020,0,1955,0,98006,47.5728,-122.179,1210,9622
2725069156,20140716T000000,4,2.5,3670,49658,2.0,0,0,3,10,3670,0,1999,0,98074,47.6219,-122.015,3040,49658
9831200159,20140806T000000,3,3.25,3890,3452,2.0,0,0,3,12,2890,1000,2006,0,98102,47.626,-122.323,2860,2199
254000445,20150129T000000,6,3.75,2940,5054,2.0,0,0,3,7,2940,0,1942,2003,98146,47.5122,-122.385,1530,5320
7237301010,20150218T000000,3,2.5,2200,4240,2.0,0,0,3,7,2200,0,2003,0,98042,47.3715,-122.127,2200,4311
1592000640,20141119T000000,3,2.25,2180,9246,2.0,0,0,3,9,2180,0,1984,0,98074,47.6215,-122.031,2300,9298
4154303215,20140828T000000,3,2.75,3240,7200,1.0,0,2,3,8,1620,1620,1960,0,98118,47.567,-122.273,2700,7200
5152700120,20150318T000000,5,2.5,5067,13315,1.0,0,2,3,9,3154,1913,1968,0,98003,47.3391,-122.325,2860,13957
2473250280,20140826T000000,4,2.25,2300,9100,1.0,0,0,3,7,1280,1020,1977,0,98058,47.4576,-122.16,1640,9100
7714000070,20150205T000000,4,2.5,2790,4650,2.0,0,0,3,8,2790,0,2004,0,98038,47.3556,-122.026,2820,4650
2624049073,20140729T000000,2,1.0,780,4200,1.0,0,0,3,6,780,0,1920,0,98118,47.5381,-122.267,1620,6000
9211500620,20141008T000000,3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.379,1740,7000
2005300140,20150330T000000,4,2.0,2340,10507,1.5,0,0,4,6,2340,0,1959,0,98030,47.3578,-122.178,990,10507
3101500010,20150420T000000,2,1.0,950,4000,1.0,0,0,3,6,950,0,1910,0,98144,47.5728,-122.312,1480,4000
2620069113,20140902T000000,3,2.25,1600,39848,1.0,0,3,4,8,1600,0,1958,0,98022,47.1991,-122.013,1600,39848
7227500740,20141107T000000,2,1.0,720,4760,1.0,0,0,5,5,720,0,1942,0,98056,47.496,-122.186,840,4760
3885805300,20150429T000000,3,1.0,1300,11520,1.0,0,0,3,6,1300,0,1958,0,98033,47.6829,-122.195,1440,8064
5415300060,20140813T000000,6,3.5,2400,8620,2.0,0,0,3,8,1640,760,1987,0,98034,47.7152,-122.162,1940,7350
3756900027,20141125T000000,8,3.0,3840,15990,1.0,0,0,3,7,2530,1310,1961,0,98034,47.7111,-122.211,1380,8172
8562780110,20141202T000000,2,2.25,1230,1078,2.0,0,0,3,7,1160,70,2008,0,98027,47.5324,-122.073,1240,817
2886200070,20140602T000000,3,2.0,1810,4064,1.5,0,0,3,7,1810,0,1925,0,98103,47.6859,-122.339,1518,2945
8092500720,20140711T000000,3,1.5,1330,9548,1.0,0,0,5,7,1330,0,1967,0,98042,47.3675,-122.11,1420,9548
1995200215,20140826T000000,4,1.75,1850,5712,1.0,0,0,3,7,1850,0,1954,0,98115,47.6966,-122.324,1510,6038
3630090110,20141018T000000,4,3.5,2980,2147,2.5,0,0,3,10,2490,490,2006,0,98029,47.5463,-121.995,2880,2428
7853220740,20150407T000000,4,2.5,2890,9775,2.0,0,2,3,8,2890,0,2004,0,98065,47.5339,-121.854,2640,7184
8731980880,20141222T000000,4,2.25,2180,8000,1.0,0,0,4,9,1630,550,1975,0,98023,47.317,-122.378,2310,8000
3751601501,20140716T000000,3,2.5,2220,20531,2.0,0,0,3,8,2220,0,1998,0,98001,47.2864,-122.264,2420,19249
8024200820,20150213T000000,3,1.75,1730,6130,1.0,0,0,3,7,1480,250,1941,0,98115,47.6978,-122.316,1730,6131
3566800040,20140607T000000,3,3.0,1730,2940,3.0,0,0,3,7,1730,0,1985,0,98117,47.6911,-122.392,1690,4410
856000195,20140521T000000,5,4.75,5305,8401,2.0,0,2,3,11,3745,1560,2005,0,98033,47.6864,-122.215,2960,7200
2325300037,20140902T000000,3,3.25,1410,1442,3.0,0,0,3,8,1360,50,2006,0,98125,47.7183,-122.317,1500,1200
1525059198,20140521T000000,3,2.25,2760,40946,2.0,0,0,5,10,2760,0,1978,0,98005,47.6501,-122.164,3030,42253
3574800090,20141202T000000,5,2.5,2250,7945,1.0,0,0,4,7,1360,890,1977,0,98034,47.7316,-122.221,1820,7866
5556900080,20140926T000000,3,1.0,910,7686,1.0,0,0,3,7,910,0,1969,0,98001,47.3405,-122.288,1020,7686
1370804446,20150210T000000,4,1.75,1490,4485,1.0,0,0,3,8,1350,140,1960,0,98199,47.6388,-122.399,1380,4846
4219400520,20140616T000000,4,2.25,3040,5000,2.0,0,3,4,9,2080,960,1926,0,98105,47.6565,-122.278,2870,5000
3826500170,20141111T000000,3,2.25,2130,8800,1.0,0,0,3,8,1270,860,1978,0,98030,47.383,-122.168,1960,8075
3205400150,20140617T000000,3,1.5,1450,7375,1.0,0,0,3,7,1010,440,1968,0,98034,47.7212,-122.179,1350,7440
4039400430,20140516T000000,3,1.5,1170,4950,1.0,0,0,4,7,1170,0,1960,0,98007,47.6057,-122.135,1570,7700
88000790,20140714T000000,3,1.0,1170,9730,1.0,0,0,3,7,1170,0,1968,1986,98055,47.4562,-122.196,1680,10125
6806100040,20140825T000000,4,2.5,2000,5006,2.0,0,0,3,7,2000,0,2005,0,98058,47.466,-122.147,2410,4889
9407000230,20141204T000000,3,1.0,1600,12566,1.0,0,0,4,7,1600,0,1971,0,98045,47.4431,-121.765,1600,10650
625049153,20140603T000000,3,2.0,2060,4040,1.0,0,0,4,8,1120,940,1947,0,98103,47.6798,-122.352,1500,4000
8113101233,20150130T000000,3,1.0,2140,5037,1.0,0,0,3,7,2140,0,1957,0,98118,47.5494,-122.274,1630,6054
4279600080,20141231T000000,6,3.0,2470,9267,2.0,0,0,3,8,2470,0,1982,0,98007,47.6025,-122.152,2470,9151
5196410260,20150422T000000,3,2.5,3180,10492,2.0,0,2,3,10,3180,0,1991,0,98052,47.655,-122.124,3000,9812
2838000180,20150220T000000,3,2.5,2230,4006,2.0,0,0,3,8,2230,0,2014,0,98133,47.73,-122.335,2230,4180
4305600360,20150225T000000,4,2.5,2400,9612,1.0,0,0,3,8,1230,1170,1962,2009,98059,47.4799,-122.127,2430,5539
6067900640,20150420T000000,3,2.0,1490,9000,1.0,0,0,4,8,1490,0,1977,0,98006,47.5455,-122.184,2190,9000
6632300161,20150428T000000,3,1.0,1160,7854,1.0,0,0,3,7,1160,0,1960,0,98125,47.7304,-122.308,1300,8317
7203101590,20150108T000000,2,1.0,1290,3383,2.0,0,0,3,7,1290,0,2008,0,98053,47.6968,-122.025,1290,2828
415100085,20150217T000000,3,1.0,1050,8583,1.0,0,0,5,6,1050,0,1955,0,98133,47.7451,-122.339,1460,7351
3449500135,20140625T000000,3,1.0,1270,7566,1.0,0,0,4,7,1270,0,1958,0,98056,47.5074,-122.175,1780,7520
8651610680,20140801T000000,4,2.5,2570,9086,2.0,0,0,3,9,2570,0,1999,0,98074,47.6373,-122.064,2760,6733
7519000570,20141110T000000,4,1.5,1370,3708,1.5,0,0,3,7,1370,0,1926,0,98117,47.6849,-122.363,2030,3708
6817800730,20150108T000000,2,1.5,1280,11071,1.0,0,0,3,7,850,430,1984,0,98074,47.6351,-122.033,1280,10879
9126100814,20141008T000000,3,2.0,1560,1020,3.0,0,0,3,8,1560,0,2014,0,98122,47.605,-122.304,1560,1728
4083800340,20150402T000000,5,2.0,1380,4300,1.5,0,0,3,7,1380,0,1916,0,98103,47.6647,-122.337,1830,3800
1862400522,20140822T000000,3,2.5,1810,1658,3.0,0,0,3,8,1810,0,1998,0,98117,47.6955,-122.376,1470,1585
5021900265,20140702T000000,4,2.0,2090,10800,1.0,0,0,4,7,2090,0,1951,0,98040,47.5759,-122.223,2090,10800
4037000065,20150414T000000,3,1.5,1320,8000,1.0,0,0,3,7,1320,0,1957,0,98008,47.6027,-122.122,1720,8100
6384300020,20140623T000000,4,2.5,1830,7345,1.0,0,0,4,8,1540,290,1973,0,98177,47.7741,-122.373,1990,7700
3822200036,20140624T000000,2,2.0,1180,9265,1.0,0,0,3,7,1180,0,1940,0,98125,47.7252,-122.297,460,18000
8562900240,20141114T000000,3,3.5,2880,11340,1.0,0,0,3,8,1690,1190,1980,2013,98074,47.6113,-122.058,2530,11340
4310702787,20140717T000000,3,3.0,1430,1249,3.0,0,0,3,8,1430,0,2003,0,98103,47.6971,-122.34,1020,1112
7417100123,20150423T000000,3,2.25,1800,9010,1.0,0,0,3,7,1300,500,1975,0,98155,47.7722,-122.312,1950,10240
9406540130,20150403T000000,4,2.5,3910,8442,2.0,0,0,3,9,2710,1200,2000,0,98038,47.3766,-122.027,2650,7576
9274200990,20140619T000000,3,2.0,1360,5980,1.5,0,0,3,8,1360,0,1945,2008,98116,47.5852,-122.388,1520,4440
7200080,20141104T000000,4,2.0,1980,10585,1.5,0,0,2,6,1980,0,1924,0,98055,47.4836,-122.214,1360,7810
8731950080,20150219T000000,4,2.25,2930,9840,1.0,0,0,4,8,1560,1370,1977,0,98023,47.3103,-122.382,2800,8374
476000335,20141217T000000,2,1.5,1320,1194,3.0,0,0,3,7,1320,0,2001,0,98107,47.6704,-122.39,1320,1250
7230900100,20141215T000000,3,1.75,1590,11454,1.0,0,0,4,8,1590,0,1979,0,98056,47.5049,-122.186,1970,9960
705700530,20140730T000000,3,2.5,2170,9798,2.0,0,0,3,7,2170,0,1995,0,98038,47.3817,-122.023,2020,8121
3630020430,20150505T000000,3,2.5,1470,1445,2.0,0,0,3,8,1160,310,2005,0,98029,47.5468,-121.998,1470,1525
2917200085,20150408T000000,2,1.0,1160,5395,1.0,0,0,3,7,860,300,1940,0,98103,47.7007,-122.354,1664,5363
1651500040,20140801T000000,4,4.0,4360,12081,2.0,0,0,3,10,4360,0,2007,0,98004,47.6377,-122.219,2180,10800
7855000325,20150220T000000,4,3.0,3080,10757,2.0,0,3,5,8,3080,0,1961,0,98006,47.5671,-122.159,2810,10757
3751602249,20150305T000000,4,1.0,1340,7920,1.0,0,0,4,7,1340,0,1970,0,98001,47.2845,-122.267,1090,9600
4035900085,20141117T000000,3,1.75,1430,20193,1.0,0,0,3,7,1430,0,1955,0,98006,47.5619,-122.183,2140,18364
955000430,20140903T000000,2,1.25,1230,1569,2.0,0,0,3,9,1050,180,2009,0,98112,47.6193,-122.304,1100,1230
9358000780,20150512T000000,2,1.0,830,5610,1.0,0,0,3,6,830,0,1922,0,98126,47.5674,-122.367,1310,2793
7626200235,20140523T000000,3,1.75,1120,5500,1.5,0,0,4,7,1120,0,1925,0,98136,47.5445,-122.391,1490,5500
9268850130,20140627T000000,4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,0,98027,47.5401,-122.026,1390,942
822039146,20150219T000000,3,2.0,2410,50654,1.5,0,0,3,7,2410,0,1995,0,98070,47.4154,-122.458,1900,36300
662350050,20140523T000000,5,3.25,3400,7452,2.0,0,0,3,10,3400,0,1999,0,98007,47.6141,-122.136,2650,8749
6819100352,20150310T000000,3,2.5,1900,1258,2.5,0,0,3,7,1700,200,2007,0,98119,47.6465,-122.358,1780,1877
9558800025,20150429T000000,3,1.0,940,9272,1.0,0,0,3,7,940,0,1954,0,98148,47.4353,-122.335,1270,9375
7891600165,20140627T000000,1,1.0,700,2500,1.0,0,0,4,7,700,0,1907,0,98106,47.5662,-122.364,1340,5000
7905200381,20141028T000000,2,1.75,1400,4720,1.0,0,0,4,7,820,580,1927,0,98116,47.5705,-122.392,1330,6786
1310900260,20141013T000000,4,1.75,2320,12000,1.0,0,0,4,8,2270,50,1973,0,98032,47.3644,-122.28,2120,9880
8151600101,20150116T000000,2,1.0,790,7252,1.0,0,0,3,5,790,0,1930,0,98146,47.5048,-122.365,1260,11470
6430500186,20141104T000000,4,1.5,1790,3952,1.5,0,0,4,8,1790,0,1932,0,98103,47.689,-122.352,1200,3876
2888000020,20150302T000000,5,2.0,2500,7860,1.0,0,0,3,7,1040,1460,1963,0,98034,47.7212,-122.226,2060,9684
6071700160,20140623T000000,6,2.75,2660,8400,1.0,0,0,5,8,1550,1110,1962,0,98006,47.549,-122.173,2280,8400
7732410380,20140604T000000,4,2.5,2770,8642,2.0,0,0,4,9,2770,0,1987,0,98007,47.6599,-122.146,2670,9000
2619600010,20140513T000000,4,1.75,1950,13320,1.0,0,0,4,8,1370,580,1969,0,98007,47.6196,-122.139,2120,12051
6054650510,20140609T000000,3,1.75,1240,8050,1.0,0,0,4,7,1240,0,1978,0,98074,47.6108,-122.044,1370,9856
2607720150,20140605T000000,4,3.75,2810,10840,2.0,0,2,4,8,2070,740,1994,0,98045,47.4861,-121.804,2370,11248
6123000090,20140908T000000,3,1.5,1030,8223,1.0,0,0,4,7,1030,0,1952,0,98148,47.4282,-122.331,1460,9463
2077700042,20140626T000000,3,2.0,2330,26571,2.5,0,0,3,8,2330,0,1987,0,98005,47.6009,-122.158,2030,20037
2324039077,20150427T000000,2,1.0,930,5650,1.0,0,2,3,7,930,0,1941,0,98126,47.5478,-122.377,1340,6400
8562400025,20140916T000000,3,1.5,1180,8545,1.0,0,0,3,8,1180,0,1952,0,98004,47.624,-122.2,1660,9000
3530450100,20140726T000000,2,1.75,1000,3554,1.0,0,0,4,8,1000,0,1975,0,98198,47.3811,-122.32,1150,4000
8078460550,20140513T000000,4,2.5,2740,7140,2.0,0,0,3,8,2740,0,1993,0,98074,47.6334,-122.021,2260,7035
2422049107,20140508T000000,4,1.75,2250,13515,1.0,0,0,4,8,2150,100,1940,0,98030,47.3789,-122.229,2150,12508
3751600635,20141110T000000,3,1.5,1580,14040,1.0,0,0,3,7,1050,530,1980,0,98001,47.2932,-122.267,2240,12000
7129302235,20150122T000000,3,1.75,2080,6554,1.0,0,0,3,7,1040,1040,1950,0,98118,47.5135,-122.257,1230,5650
2557000400,20150409T000000,3,2.5,2070,9900,1.0,0,0,3,8,1420,650,1979,0,98023,47.2988,-122.371,2070,8250
7697870600,20140909T000000,3,2.5,1520,7200,2.0,0,0,4,7,1520,0,1985,0,98030,47.3679,-122.182,1780,7210
9320700400,20141031T000000,3,1.75,1560,9514,1.0,0,0,4,7,1560,0,1967,0,98031,47.4088,-122.21,1550,9600
1338801019,20140701T000000,4,3.5,3400,3850,2.5,0,0,3,10,2790,610,2008,0,98112,47.6258,-122.302,2030,4000
6149700197,20141106T000000,2,2.0,1500,1408,3.0,0,0,3,7,1500,0,1999,0,98133,47.7293,-122.343,1500,1245
6746700605,20150128T000000,5,1.75,1570,3000,2.0,0,0,4,7,1570,0,1908,0,98105,47.6677,-122.316,1610,3000
1868903130,20150212T000000,4,1.0,1540,5000,1.5,0,0,4,7,1090,450,1922,0,98115,47.6754,-122.294,1590,5000
7942601895,20140819T000000,3,2.5,2160,4000,1.5,0,0,3,8,1960,200,1903,2013,98122,47.6045,-122.307,2160,5120
1314300046,20140630T000000,3,1.0,1010,8800,1.0,0,0,4,7,1010,0,1954,0,98118,47.5483,-122.278,1400,4095
8642600090,20150218T000000,2,1.5,1643,14616,1.0,0,1,4,7,1643,0,1954,0,98198,47.3973,-122.312,2270,9940
4363700304,20140804T000000,2,1.0,1270,7440,1.0,0,0,4,7,910,360,1949,0,98126,47.5285,-122.372,1040,7500
408100110,20140612T000000,3,1.75,1800,6000,1.0,0,0,5,6,900,900,1950,0,98155,47.7505,-122.317,1060,6628
2461900790,20150313T000000,4,1.75,2120,6250,1.0,0,0,5,7,1060,1060,1917,0,98136,47.5506,-122.385,1410,6250
7625704340,20150303T000000,2,1.75,1550,7800,1.0,0,0,3,7,1050,500,1940,0,98136,47.5436,-122.39,1370,5000
2301400540,20141215T000000,4,2.25,2530,5000,1.5,0,0,4,7,1690,840,1925,0,98117,47.6806,-122.36,1530,5000
255520260,20150324T000000,5,3.75,3570,14648,2.0,0,0,3,9,3570,0,2005,0,98019,47.7377,-121.974,3160,7882
6052400975,20140826T000000,3,1.0,1590,8160,1.0,0,1,3,7,1090,500,1954,0,98198,47.4013,-122.321,1540,10500
6071700020,20140827T000000,3,2.25,1640,8400,1.0,0,0,4,8,1640,0,1962,0,98006,47.5484,-122.172,2110,8400
2883200524,20140512T000000,3,2.5,1570,1433,3.0,0,0,3,8,1570,0,2010,0,98103,47.6858,-122.336,1570,2652
1972200326,20150422T000000,2,2.25,1300,1314,3.0,0,0,3,8,1300,0,2008,0,98103,47.6536,-122.356,1300,1312
3039000020,20140916T000000,3,1.75,1850,8667,1.0,0,0,4,7,880,970,1982,0,98033,47.7025,-122.198,1450,10530
3226079091,20140912T000000,3,2.5,3680,203860,1.5,0,0,3,9,3680,0,1994,0,98014,47.6903,-121.929,2410,144183
4307330070,20140717T000000,4,2.5,2550,7200,2.0,0,2,3,7,2550,0,2003,0,98056,47.4793,-122.18,2560,5715
2600100370,20150211T000000,4,2.0,2790,8793,1.0,0,0,4,8,1640,1150,1977,0,98006,47.5509,-122.16,2400,9286
2922703260,20140716T000000,3,1.75,1680,2400,1.5,0,0,3,7,1170,510,1929,0,98117,47.6849,-122.367,1080,4560
2291401425,20140910T000000,5,2.0,1910,5508,1.0,0,0,3,7,1020,890,1968,0,98133,47.7074,-122.349,1030,7440
4136900250,20140602T000000,4,2.5,1920,8497,2.0,0,0,3,8,1920,0,1998,0,98092,47.2608,-122.209,1940,8436
9244900248,20140709T000000,3,1.75,2320,10900,2.0,0,0,3,7,2320,0,1935,1974,98115,47.6877,-122.283,1610,5800
5709200030,20141204T000000,5,2.5,2100,17825,1.0,0,0,4,7,1400,700,1974,0,98092,47.3094,-122.191,2200,14602
1088100450,20140725T000000,5,4.0,4590,35046,2.0,0,0,3,10,4590,0,2008,0,98033,47.6647,-122.16,3350,35857
5249800010,20141203T000000,4,4.25,6410,43838,2.5,0,2,4,12,5610,800,1906,0,98144,47.5703,-122.28,2270,6630
1862900350,20140610T000000,4,2.5,1930,9643,2.0,0,0,4,7,1930,0,1992,0,98031,47.4065,-122.18,1930,7525
9477201040,20141118T000000,3,1.75,1810,7300,1.0,0,0,4,7,1240,570,1976,0,98034,47.7299,-122.192,1460,7560
7215720680,20150203T000000,4,2.75,2210,8430,2.0,0,0,3,9,2210,0,1999,0,98075,47.5994,-122.017,2460,8069
1073100065,20150217T000000,3,1.0,1400,8451,1.5,0,0,3,7,1400,0,1953,0,98133,47.7719,-122.337,1590,8433
6752600050,20140812T000000,4,2.5,2070,7007,2.0,0,0,3,7,2070,0,1996,0,98031,47.3968,-122.171,2130,8100
8682260610,20150430T000000,2,2.0,1870,5143,1.0,0,0,3,8,1870,0,2005,0,98053,47.7142,-122.033,1810,5143
1965200075,20150316T000000,3,1.75,1600,2538,2.0,0,0,3,7,1600,0,1929,0,98102,47.6447,-122.327,1660,1750
4122900190,20140512T000000,5,1.75,3380,20021,1.0,0,0,4,8,1690,1690,1963,0,98004,47.6395,-122.211,3260,19809
6629300120,20150402T000000,3,1.0,1200,6825,1.0,0,0,3,7,1200,0,1954,2013,98133,47.7491,-122.353,1470,8100
2767601280,20140722T000000,6,3.75,3160,5000,2.0,0,0,3,8,3160,0,1989,0,98107,47.6748,-122.384,1740,5000
1329000030,20140904T000000,4,3.75,4490,34982,2.0,0,0,3,12,4490,0,1998,0,98005,47.6406,-122.156,4470,37525
5088500310,20150312T000000,3,2.0,2660,16677,1.0,0,0,3,9,2210,450,1990,0,98038,47.3689,-122.055,2660,11355
1777600900,20140710T000000,4,2.5,2870,8995,1.0,0,0,5,8,1870,1000,1968,0,98006,47.5678,-122.128,2670,9672
8900000100,20141231T000000,4,2.0,1630,1724,1.5,0,0,3,6,1030,600,1915,1970,98119,47.6472,-122.362,1780,3810
6115400008,20150226T000000,4,1.75,2500,20868,1.0,0,2,3,8,1600,900,1956,0,98166,47.431,-122.338,2170,15026
1523069128,20150331T000000,5,2.75,2910,85377,1.0,0,0,4,8,1510,1400,1966,0,98027,47.48,-122.03,2160,66120
1442800370,20150415T000000,2,1.0,1030,4188,1.0,0,0,3,8,1030,0,1981,0,98038,47.3738,-122.057,1450,3376
3797002585,20140709T000000,3,1.0,1240,3500,1.0,0,0,4,7,1240,0,1927,0,98103,47.6835,-122.347,1650,3360
2425049061,20140825T000000,3,2.0,3570,30456,1.0,0,1,3,8,2070,1500,1946,1982,98039,47.6413,-122.24,3570,27418
5393600507,20140624T000000,2,1.5,830,1119,2.0,0,0,3,7,830,0,2005,0,98144,47.5828,-122.314,1480,3622
1972200698,20140528T000000,2,3.25,1400,1243,3.0,0,0,3,8,1400,0,2000,0,98103,47.6534,-122.353,1400,1335
3508100135,20150316T000000,3,1.5,2220,4830,2.0,0,3,3,9,1790,430,1928,2010,98116,47.5825,-122.4,1670,4830
8682291680,20150317T000000,2,1.75,1930,4601,1.0,0,0,3,8,1930,0,2006,0,98053,47.7196,-122.022,1670,4500
7522500020,20140527T000000,3,2.0,1840,4750,1.0,0,0,5,7,1010,830,1951,0,98117,47.6862,-122.395,1760,5510
2068000270,20140805T000000,5,3.0,3850,14990,1.0,0,0,4,9,2290,1560,1964,0,98004,47.6425,-122.218,3010,15001
9433000470,20140919T000000,4,2.75,2840,4864,3.0,0,0,3,9,2840,0,2014,0,98052,47.7103,-122.108,2990,5314
9477001350,20140722T000000,3,1.75,1300,7770,1.0,0,0,3,7,1300,0,1967,0,98034,47.7347,-122.192,1520,7600
7202270930,20140606T000000,4,2.5,2560,5593,2.0,0,0,3,7,2560,0,2001,0,98053,47.6886,-122.037,2800,5890
9828702265,20140506T000000,3,2.5,1480,1171,3.0,0,0,3,8,1480,0,2006,0,98112,47.62,-122.3,1480,1231
3876540410,20150413T000000,3,2.25,1690,7292,1.0,0,0,3,7,1250,440,1985,0,98003,47.2639,-122.303,1670,7747
8856004415,20150325T000000,3,1.0,1150,8000,1.5,0,0,4,6,1150,0,1913,1957,98001,47.2749,-122.252,1170,9600
179000350,20141105T000000,3,1.5,1010,5000,1.0,0,0,3,6,1010,0,1943,0,98178,47.4925,-122.278,980,5000
4279600010,20141230T000000,6,3.0,2470,9328,2.0,0,0,3,8,2470,0,1982,0,98007,47.6025,-122.153,2470,9454
9842300485,20150311T000000,2,1.0,1040,7372,1.0,0,0,5,7,840,200,1939,0,98126,47.5285,-122.378,1930,5150
476000017,20141003T000000,2,2.0,1400,1512,2.0,0,0,3,8,940,460,2006,0,98107,47.6719,-122.392,1400,3500
1720069029,20150313T000000,3,1.0,1350,165092,1.0,0,3,5,6,1350,0,1925,0,98022,47.2217,-122.063,2300,211266
9407001860,20140524T000000,4,1.75,1960,9300,1.0,0,0,5,7,1340,620,1979,0,98045,47.4487,-121.772,1500,9752
7853301520,20140903T000000,5,3.25,3940,9780,2.0,0,0,3,9,3940,0,2007,0,98065,47.5435,-121.888,3550,8468
2770604942,20141230T000000,2,2.75,1910,1369,3.0,0,0,3,9,1910,0,2002,0,98119,47.6544,-122.373,1910,1879
7352200025,20141013T000000,2,1.75,2080,8112,1.0,1,4,4,8,1040,1040,1939,1984,98125,47.7134,-122.277,2030,8408
6306800020,20141111T000000,4,2.5,2716,7850,2.0,0,0,3,9,2716,0,2014,0,98030,47.352,-122.197,2580,14448
1245002952,20141015T000000,4,2.5,2770,7800,2.0,0,0,3,10,2770,0,1999,0,98033,47.684,-122.205,2720,10000
1446800710,20150227T000000,3,1.0,1140,6400,1.0,0,0,3,7,1140,0,1962,0,98168,47.4902,-122.331,1340,6650
5490700035,20140807T000000,4,1.5,1870,7220,2.0,0,0,3,7,1870,0,1956,0,98155,47.77,-122.319,1550,7592
7504020400,20150127T000000,4,2.25,2360,15860,1.0,0,0,3,9,2360,0,1977,0,98074,47.6307,-122.051,2650,11798
2968800660,20140513T000000,3,1.0,1090,8640,1.0,0,0,4,6,1090,0,1973,0,98166,47.459,-122.355,1260,8400
3629970620,20141003T000000,4,2.5,1850,1836,2.0,0,0,3,7,1600,250,2005,0,98029,47.5529,-121.996,1770,2236
6402710120,20140505T000000,3,2.5,1880,7838,2.0,0,0,3,7,1880,0,1994,0,98055,47.4439,-122.19,1810,7915
8731901940,20150304T000000,5,1.75,1930,8040,1.0,0,0,4,8,1930,0,1966,0,98023,47.3109,-122.376,2370,8000
9545250010,20141107T000000,4,2.5,3270,9578,2.0,0,0,3,9,3270,0,1993,0,98027,47.5373,-122.051,3120,8784
1574700140,20140808T000000,3,1.75,1830,9720,1.0,0,1,3,7,1150,680,1928,1976,98040,47.5511,-122.23,3380,10854
9165100260,20140513T000000,3,1.5,1310,3880,1.0,0,0,3,7,1090,220,1956,0,98117,47.6821,-122.392,1570,3880
8079000190,20141028T000000,4,2.5,2150,8173,2.0,0,0,3,8,2150,0,1987,0,98059,47.511,-122.153,2080,7620
3793500550,20140808T000000,3,2.5,1670,6186,2.0,0,0,3,7,1670,0,2002,0,98038,47.3668,-122.031,2390,6924
